76209,all,3.0
76278,all,4.0
76820,all,139.0
76995,all,1.0
77016,all,4.0
77028,all,3.0
77274,all,4.0
77289,all,111.0
77457,all,4.0
77853,all,6.0
77859,all,2.0
77919,all,1.0
77957,all,55.0
77982,all,31.0
78054,all,39.0
78225,all,5.0
78234,all,134.0
78263,all,58.0
78293,all,58.0
78360,all,3.0
78363,all,11.0
78375,all,4.0
78387,all,25.0
78570,all,8.0
78579,all,45.0
78744,all,7.0
78885,all,5.0
78932,all,9716.0
78972,all,9.0
79050,all,10.0
79062,all,13.0
79068,all,36.0
79077,all,4.0
79092,all,2.0
79146,all,171.0
79167,all,10.0
79175,all,73.0
79176,all,37.0
79179,all,4.0
79221,all,12.0
79230,all,2.0
79254,all,6.0
79284,all,6.0
79497,all,2.0
79920,all,3.0
80358,all,31.0
80400,all,3.0
80559,all,9.0
81333,all,7.0
81402,all,7.0
81471,all,4.0
81630,all,7.0
81663,all,13.0
81750,all,10.0
82002,all,5.0
82026,all,10.0
82116,all,38.0
82149,all,400.0
82428,all,10.0
82431,all,13.0
82830,all,211.0
83412,all,24.0
83427,all,12.0
83598,all,4.0
83655,all,8.0
84096,all,4.0
84702,all,12.0
84708,all,27.0
85014,all,56.0
85023,all,40.0
85095,all,53.0
85176,all,8.0
85182,all,19.0
85200,all,198.0
85407,all,14.0
85473,all,3.0
85781,all,135.0
86136,all,37.0
86229,all,4.0
86235,all,9.0
86448,all,6.0
86754,all,25.0
86832,all,127.0
86847,all,4.0
86850,all,8.0
87030,all,11.0
87108,all,3.0
87168,all,20.0
87201,all,7.0
88323,all,27.0
88428,all,4.0
88779,all,11.0
88785,all,66.0
88845,all,154.0
88883,all,55.0
88956,all,6.0
88971,all,5.0
88986,all,50.0
88995,all,10.0
89028,all,92.0
89211,all,39.0
89223,all,7.0
89265,all,32.0
89319,all,39.0
89322,all,24.0
90147,all,24.0
90333,all,7.0
90525,all,32.0
91041,all,28.0
91053,all,18.0
91062,all,9.0
91071,all,62.0
91176,all,14.0
91209,all,12.0
91620,all,2.0
91680,all,63.0
91737,all,22.0
92073,all,49.0
92253,all,31.0
92256,all,8.0
92286,all,99.0
92313,all,27.0
92385,all,9.0
92730,all,25.0
92865,all,10.0
93072,all,19.0
93114,all,46.0
93168,all,3.0
93180,all,3.0
93438,all,100.0
93519,all,18.0
93542,all,50.0
93792,all,32.0
93807,all,15.0
93816,all,20.0
93837,all,10.0
94047,all,22.0
94053,all,14.0
94095,all,119.0
94239,all,84.0
94388,all,137.0
94419,all,62.0
94995,all,73.0
95234,all,45.0
95568,all,19.0
95573,all,303.0
95595,all,13.0
95652,all,6.0
95679,all,5.0
95844,all,3.0
96102,all,63.0
96480,all,2.0
96500,all,91.0
97187,all,38.0
97467,all,3.0
98340,all,45.0
98949,all,154.0
99117,all,6.0
99276,all,4.0
99663,all,4.0
99678,all,21.0
99860,all,112.0
99921,all,10.0
99933,all,56.0
99948,all,26.0
100038,all,36.0
100044,all,19.0
100293,all,360.0
100344,all,61.0
100482,all,454.0
101148,all,3.0
101382,all,89.0
102261,all,233.0
102291,all,2.0
102429,all,25.0
102447,all,28.0
102453,all,5.0
102552,all,16.0
102651,all,30.0
102747,all,3.0
103299,all,30.0
103332,all,42.0
103356,all,63.0
103644,all,8.0
103653,all,41.0
103761,all,1056.0
104481,all,37.0
105609,all,518.0
105711,all,159.0
106419,all,86.0
107613,all,30.0
107942,all,204.0
108002,all,51.0
108519,all,121.0
108614,all,82.0
109701,all,43.0
109791,all,93.0
110763,all,178.0
111417,all,741.0
111587,all,39.0
112694,all,87.0
113367,all,139.0
113808,all,170.0
114243,all,945.0
114483,all,69.0
115419,all,40.0
115667,all,151.0
116175,all,124.0
117489,all,336.0
117618,all,109.0
119100,all,55.0
119352,all,113.0
120237,all,58.0
120246,all,68.0
121431,all,45.0
121895,all,45.0
122052,all,79.0
123303,all,32.0
123491,all,101.0
124067,all,70.0
124614,all,464.0
124817,all,86.0
126168,all,85.0
126285,all,135.0
126330,all,73.0
126588,all,70.0
127809,all,606.0
127910,all,177.0
128148,all,273.0
128919,all,106.0
129684,all,87.0
130713,all,82.0
131336,all,84.0
131558,all,227.0
132712,all,51.0
133720,all,308.0
133747,all,50.0
134246,all,38.0
134443,all,38.0
136718,all,71.0
137158,all,74.0
137191,all,906.0
137228,all,329.0
137884,all,143.0
139306,all,105.0
139552,all,126.0
140237,all,57.0
140675,all,135.0
140698,all,84.0
141292,all,220.0
141293,all,94.0
141323,all,37.0
141989,all,66.0
142687,all,72.0
144874,all,138.0
145289,all,101.0
145309,all,71.0
145558,all,284.0
145951,all,546.0
145958,all,263.0
146021,all,145.0
146734,all,118.0
147091,all,47.0
147118,all,114.0
147952,all,100.0
148093,all,137.0
148388,all,136.0
148624,all,85.0
149294,all,493.0
149632,all,56.0
149965,all,342.0
149996,all,76.0
150503,all,95.0
151247,all,73.0
151268,all,98.0
152269,all,71.0
152491,all,31.0
153145,all,41.0
153697,all,166.0
153895,all,121.0
154270,all,356.0
155045,all,43.0
155087,all,37.0
155200,all,99.0
155734,all,61.0
155737,all,96.0
156583,all,192.0
157253,all,170.0
158080,all,122.0
158227,all,193.0
158395,all,37.0
158638,all,477.0
160751,all,36.0
160930,all,89.0
162377,all,74.0
162430,all,62.0
163228,all,564.0
164234,all,131.0
164356,all,40.0
164596,all,127.0
166861,all,113.0
166919,all,50.0
166958,all,630.0
167182,all,73.0
168008,all,105.0
33,1,0.0
132,1,0.0
330,1,0.0
549,1,1.0
582,1,4.0
609,1,0.0
903,1,1.0
1013,1,4.0
1053,1,1.0
1062,1,2.0
1104,1,1.0
1554,1,0.0
1566,1,7.0
1743,1,1.0
1836,1,0.0
1953,1,1.0
1968,1,1.0
1974,1,0.0
2013,1,1.0
2055,1,2.0
2061,1,34.0
2181,1,3.0
2214,1,8.0
2806,1,154.0
2877,1,1.0
2901,1,0.0
2952,1,5.0
2958,1,0.0
2980,1,10.0
2997,1,2.0
3045,1,7.0
3063,1,2.0
3090,1,2.0
3105,1,0.0
3228,1,4.0
3346,1,4.0
3363,1,3.0
3424,1,119.0
3549,1,2.0
4833,1,8.0
4932,1,2.0
4969,1,9.0
5052,1,1.0
5256,1,1.0
5259,1,0.0
5286,1,1.0
5484,1,0.0
5487,1,1.0
5493,1,0.0
5580,1,3.0
5586,1,0.0
5646,1,0.0
5907,1,1.0
5946,1,0.0
5952,1,0.0
5961,1,5.0
5985,1,2.0
6321,1,2.0
6501,1,0.0
6528,1,0.0
6705,1,0.0
6948,1,1.0
7011,1,13.0
7239,1,0.0
7350,1,0.0
7446,1,0.0
8052,1,3.0
8148,1,5.0
8157,1,0.0
8175,1,1.0
8178,1,2.0
8235,1,0.0
8274,1,3.0
8322,1,0.0
8460,1,0.0
8472,1,2.0
8523,1,0.0
8532,1,3.0
8712,1,3.0
8718,1,0.0
8862,1,1.0
8928,1,0.0
9036,1,1.0
9114,1,1.0
9420,1,1.0
9543,1,21.0
9576,1,1.0
9597,1,2.0
9615,1,0.0
9636,1,1.0
9651,1,1.0
9699,1,3.0
9750,1,2.0
9762,1,1.0
9771,1,2.0
9801,1,2.0
9846,1,5.0
10044,1,7.0
10113,1,5.0
10491,1,0.0
10680,1,0.0
10827,1,0.0
10902,1,4.0
10908,1,0.0
10980,1,0.0
10989,1,0.0
11244,1,1.0
11277,1,0.0
11472,1,4.0
11511,1,1.0
11520,1,0.0
11892,1,0.0
11943,1,3.0
11991,1,16.0
12024,1,2.0
12372,1,2.0
12501,1,0.0
12648,1,0.0
12879,1,4.0
12885,1,451.0
12918,1,2.0
12969,1,1.0
12972,1,0.0
13299,1,9.0
13884,1,10.0
13908,1,0.0
14064,1,0.0
14106,1,0.0
14166,1,0.0
14244,1,0.0
14337,1,1.0
14364,1,2.0
14385,1,1.0
14394,1,3.0
14754,1,18.0
14775,1,1.0
14997,1,1.0
15450,1,0.0
15750,1,0.0
15807,1,28.0
15837,1,1.0
15888,1,0.0
16101,1,0.0
16350,1,0.0
16533,1,0.0
16645,1,1.0
16859,1,25.0
16872,1,0.0
17097,1,0.0
17313,1,8.0
17328,1,2.0
17372,1,18.0
17373,1,1.0
17449,1,6.0
17700,1,1.0
17720,1,28.0
17829,1,0.0
18527,1,5.0
19200,1,0.0
19329,1,1.0
19417,1,18.0
19713,1,1.0
19800,1,1.0
19929,1,0.0
20121,1,9.0
20256,1,2.0
20273,1,71.0
20301,1,0.0
20340,1,2.0
21605,1,136.0
21933,1,3.0
22329,1,0.0
23421,1,7.0
23568,1,1.0
23601,1,5.0
23697,1,1.0
23928,1,0.0
24335,1,197.0
24348,1,0.0
24777,1,12.0
24876,1,1.0
25233,1,5.0
25788,1,0.0
25872,1,0.0
26253,1,0.0
26328,1,0.0
26520,1,11.0
26652,1,0.0
26673,1,0.0
26678,1,26.0
26711,1,26.0
26733,1,1.0
26745,1,13.0
26765,1,16.0
26772,1,3.0
26877,1,0.0
26916,1,2.0
26977,1,18.0
27476,1,2.0
27624,1,0.0
27957,1,5.0
28055,1,25.0
28093,1,5.0
28128,1,0.0
28152,1,1.0
28572,1,1.0
28812,1,12.0
29028,1,1.0
29160,1,0.0
29309,1,46.0
29493,1,0.0
29678,1,5.0
29772,1,5.0
30000,1,0.0
30117,1,3.0
30381,1,0.0
30541,1,4.0
30600,1,7.0
30825,1,0.0
30828,1,0.0
30840,1,3.0
31437,1,0.0
31464,1,0.0
31665,1,3.0
31848,1,0.0
31929,1,1.0
31932,1,0.0
31968,1,3.0
32084,1,30.0
32097,1,1.0
32136,1,3.0
32469,1,1.0
32817,1,1.0
33020,1,7.0
33036,1,3.0
33090,1,1.0
33110,1,5.0
33114,1,1.0
33129,1,4.0
33131,1,10.0
33132,1,3.0
33141,1,0.0
33366,1,1.0
33476,1,1.0
33558,1,8.0
33696,1,1.0
34023,1,0.0
34059,1,0.0
34068,1,2.0
34092,1,0.0
34104,1,0.0
34113,1,2.0
34257,1,7.0
34275,1,15.0
34296,1,0.0
34302,1,0.0
34332,1,2.0
34629,1,9.0
34659,1,1.0
34752,1,3.0
34797,1,5.0
34818,1,0.0
34827,1,1.0
34830,1,2.0
34857,1,0.0
34920,1,0.0
34935,1,2.0
34965,1,0.0
35073,1,0.0
35091,1,0.0
35178,1,0.0
35277,1,0.0
35526,1,0.0
35793,1,0.0
36132,1,0.0
36389,1,11.0
36534,1,0.0
36552,1,7.0
36663,1,0.0
36675,1,1.0
36786,1,1.0
36876,1,1.0
37059,1,0.0
37236,1,4.0
37254,1,0.0
37359,1,0.0
37397,1,17.0
37398,1,0.0
37401,1,12.0
37404,1,0.0
37419,1,2.0
37701,1,1.0
38127,1,0.0
38229,1,1.0
38238,1,0.0
38430,1,0.0
38508,1,0.0
38646,1,2.0
38655,1,1.0
38670,1,1.0
38700,1,4.0
38714,1,40.0
38727,1,6.0
38751,1,6.0
38769,1,1.0
39141,1,0.0
39162,1,1.0
39165,1,1.0
39198,1,0.0
39221,1,31.0
39282,1,1.0
39306,1,0.0
39723,1,3.0
39741,1,0.0
39806,1,116.0
40127,1,30.0
40137,1,9.0
40182,1,1.0
40245,1,1.0
40374,1,0.0
40413,1,0.0
40449,1,2.0
40467,1,6.0
40479,1,11.0
40536,1,1.0
40593,1,8.0
40622,1,23.0
40629,1,1.0
40652,1,19.0
40707,1,0.0
40722,1,2.0
40731,1,0.0
40812,1,0.0
40842,1,1.0
40866,1,6.0
40899,1,0.0
41067,1,7.0
41136,1,0.0
41322,1,0.0
41814,1,0.0
42254,1,10.0
42345,1,0.0
42357,1,5.0
42381,1,0.0
42425,1,7.0
42504,1,0.0
42645,1,1.0
42654,1,1.0
42786,1,0.0
42813,1,0.0
42852,1,0.0
42876,1,1.0
42951,1,1.0
43326,1,0.0
43335,1,1.0
43719,1,0.0
43889,1,36.0
43932,1,9.0
43956,1,4.0
43986,1,0.0
43992,1,3.0
44034,1,0.0
44088,1,3.0
44325,1,2.0
44565,1,4.0
44751,1,0.0
44949,1,1.0
45252,1,0.0
45378,1,32.0
45804,1,0.0
45852,1,0.0
46059,1,2.0
46728,1,0.0
46743,1,2.0
46751,1,12.0
46800,1,0.0
46809,1,1.0
46826,1,25.0
46842,1,2.0
46941,1,0.0
46950,1,3.0
47031,1,3.0
47100,1,0.0
47109,1,3.0
47127,1,1.0
47171,1,5.0
47240,1,92.0
47262,1,7.0
47298,1,0.0
47337,1,0.0
47526,1,1.0
47556,1,0.0
47847,1,0.0
47982,1,1.0
48260,1,7.0
48384,1,2.0
48429,1,0.0
48543,1,0.0
48618,1,0.0
48831,1,0.0
48872,1,84.0
48942,1,2.0
48945,1,5.0
49071,1,1.0
49116,1,1.0
49191,1,6.0
49239,1,1.0
49242,1,1.0
49314,1,0.0
49422,1,1.0
49439,1,19.0
49560,1,1.0
49566,1,2.0
49611,1,0.0
49632,1,1.0
49836,1,0.0
49841,1,91.0
50349,1,1.0
50382,1,0.0
50526,1,2.0
50625,1,0.0
50742,1,2.0
50793,1,0.0
51273,1,4.0
51321,1,0.0
51387,1,0.0
51963,1,0.0
52038,1,0.0
52098,1,2.0
52401,1,1.0
52506,1,3.0
52710,1,2.0
52719,1,1.0
52731,1,0.0
52857,1,0.0
52863,1,0.0
52974,1,2.0
53085,1,1.0
53384,1,9.0
53457,1,0.0
53516,1,86.0
53520,1,0.0
53526,1,2.0
53568,1,0.0
53735,1,80.0
53982,1,0.0
54453,1,0.0
54687,1,2.0
54705,1,2.0
54708,1,1.0
54711,1,2.0
54762,1,8.0
54777,1,1.0
54957,1,0.0
55134,1,0.0
55485,1,0.0
55521,1,0.0
55532,1,8.0
55545,1,1.0
55547,1,6.0
55557,1,0.0
55599,1,1.0
55656,1,0.0
55752,1,1.0
55916,1,59.0
55962,1,2.0
55977,1,46.0
56004,1,3.0
56166,1,2.0
56169,1,2.0
56424,1,1.0
56436,1,0.0
56445,1,0.0
56472,1,2.0
56643,1,12.0
56703,1,2.0
56781,1,0.0
56787,1,0.0
56865,1,0.0
56880,1,1.0
57156,1,0.0
57231,1,1.0
57261,1,5.0
57282,1,0.0
57504,1,0.0
57591,1,1.0
57690,1,1.0
57897,1,4.0
57956,1,3.0
58038,1,3.0
58269,1,2.0
58293,1,3.0
58314,1,1.0
58350,1,4.0
58356,1,7.0
58395,1,1.0
58410,1,0.0
58437,1,0.0
58443,1,0.0
58452,1,19.0
58473,1,0.0
58782,1,8.0
58884,1,1.0
59070,1,2.0
59181,1,1.0
59208,1,1.0
59307,1,1.0
59310,1,3.0
59790,1,0.0
60051,1,0.0
60132,1,0.0
60363,1,0.0
60399,1,1.0
60416,1,30.0
60429,1,2.0
60437,1,21.0
60471,1,0.0
60615,1,1.0
60711,1,1.0
60939,1,1.0
61034,1,6.0
61083,1,2.0
61218,1,1.0
61221,1,0.0
61605,1,0.0
61623,1,1.0
61656,1,0.0
61827,1,5.0
61833,1,0.0
61872,1,2.0
61923,1,0.0
61964,1,11.0
62481,1,2.0
62733,1,0.0
62772,1,2.0
62979,1,0.0
63003,1,13.0
63009,1,1.0
63021,1,0.0
63111,1,2.0
63396,1,0.0
63501,1,1.0
63591,1,3.0
63606,1,1.0
63612,1,1.0
63621,1,5.0
63642,1,0.0
63699,1,2.0
63723,1,31.0
63747,1,13.0
64002,1,0.0
64107,1,2.0
64644,1,6.0
65157,1,2.0
65166,1,6.0
65310,1,0.0
65505,1,2.0
65511,1,2.0
65523,1,0.0
65547,1,25.0
65556,1,1.0
65559,1,3.0
65702,1,4.0
65811,1,0.0
65994,1,0.0
66324,1,0.0
66384,1,1.0
66777,1,4.0
67143,1,0.0
67158,1,2.0
67371,1,2.0
67623,1,0.0
67836,1,1.0
67851,1,5.0
68016,1,16.0
68352,1,8.0
68390,1,14.0
68448,1,0.0
68511,1,1.0
68649,1,4.0
68808,1,0.0
68949,1,1.0
69000,1,0.0
69003,1,14.0
69006,1,5.0
69045,1,16.0
69210,1,0.0
69336,1,1.0
69339,1,0.0
69819,1,9.0
70101,1,0.0
70110,1,0.0
70188,1,1.0
