39165,all,14.0713779667
39198,all,14.0713779667
39221,all,217.468546638
39282,all,14.0713779667
39306,all,14.0713779667
39723,all,14.0713779667
39741,all,14.0713779667
39806,all,1129.60869565
40127,all,428.233082707
40137,all,72.1214351426
40182,all,14.0713779667
40245,all,14.0713779667
40374,all,14.0713779667
40413,all,14.0713779667
40449,all,14.0713779667
40452,all,14.0713779667
40467,all,14.0713779667
40479,all,14.0713779667
40536,all,14.0713779667
40593,all,118.33405876
40622,all,117.332603939
40629,all,14.0713779667
40652,all,117.113475177
40707,all,14.0713779667
40722,all,15.6729493892
40731,all,14.0713779667
40812,all,14.0713779667
40842,all,14.0713779667
40866,all,14.0713779667
40899,all,14.0713779667
41067,all,72.896744186
41136,all,14.0713779667
41322,all,14.0713779667
41814,all,14.0713779667
42254,all,117.793179318
42345,all,14.0713779667
42357,all,14.0713779667
42381,all,14.0713779667
42425,all,14.0713779667
42504,all,14.0713779667
42645,all,14.0713779667
42654,all,14.0713779667
42786,all,14.0713779667
42813,all,14.0713779667
42852,all,14.0713779667
42876,all,14.0713779667
42951,all,14.0713779667
43326,all,14.0713779667
43335,all,14.0713779667
43719,all,14.0713779667
43889,all,303.614035088
43932,all,14.0713779667
43956,all,14.0713779667
43986,all,14.0713779667
43992,all,14.0713779667
44034,all,14.0713779667
44088,all,14.2820421278
44325,all,14.0713779667
44565,all,14.0713779667
44751,all,14.0713779667
44949,all,14.0713779667
45252,all,14.0713779667
45378,all,113.778989098
45804,all,14.0713779667
45852,all,14.0713779667
46059,all,14.0713779667
46728,all,14.0713779667
46743,all,14.0713779667
46751,all,14.9978817299
46800,all,14.0713779667
46809,all,14.0713779667
46826,all,76.6561922366
46842,all,14.0713779667
46941,all,14.0713779667
46950,all,14.0713779667
47031,all,14.0713779667
47100,all,14.0713779667
47109,all,14.0713779667
47127,all,14.0713779667
47171,all,15.6729493892
47240,all,558.541666667
47262,all,14.0713779667
47298,all,14.0713779667
47337,all,14.0713779667
47526,all,14.0713779667
47556,all,14.0713779667
47847,all,14.0713779667
47982,all,14.0713779667
48260,all,14.5046395432
48384,all,14.0713779667
48429,all,14.0713779667
48543,all,14.0713779667
48618,all,14.0713779667
48831,all,14.0713779667
48872,all,575.294117647
48942,all,14.0713779667
48945,all,14.0713779667
49071,all,14.0713779667
49116,all,14.0713779667
49191,all,14.0713779667
49239,all,14.0713779667
49242,all,14.0713779667
49314,all,14.0713779667
49422,all,14.0713779667
49439,all,116.442073171
49560,all,14.0713779667
49566,all,14.0713779667
49611,all,14.0713779667
49632,all,14.0713779667
49836,all,14.0713779667
49841,all,598.538461538
50349,all,14.0713779667
50382,all,14.0713779667
50526,all,14.0713779667
50625,all,14.0713779667
50742,all,14.0713779667
50793,all,14.0713779667
51273,all,14.2820421278
51321,all,14.0713779667
51387,all,14.0713779667
51963,all,14.0713779667
52038,all,14.0713779667
52098,all,14.0713779667
52401,all,14.0713779667
52506,all,14.0713779667
52710,all,14.0713779667
52719,all,14.0713779667
52731,all,14.0713779667
52857,all,14.0713779667
52863,all,14.0713779667
52974,all,14.0713779667
53085,all,14.0713779667
53384,all,115.747701736
53457,all,14.0713779667
53516,all,239.644117647
53520,all,14.0713779667
53526,all,14.0713779667
53568,all,14.0713779667
53735,all,564.234567901
53982,all,14.0713779667
54453,all,14.0713779667
54687,all,14.0713779667
54705,all,14.0713779667
54708,all,14.0713779667
54711,all,14.0713779667
54777,all,14.0713779667
54957,all,14.0713779667
55134,all,14.0713779667
55485,all,14.0713779667
55521,all,14.0713779667
55532,all,14.0713779667
55545,all,14.0713779667
55547,all,14.8268715383
55557,all,14.0713779667
55599,all,14.0713779667
55656,all,14.0713779667
55752,all,14.0713779667
55916,all,1279.65625
55962,all,14.0713779667
55977,all,116.442073171
56004,all,14.0713779667
56166,all,14.0713779667
56169,all,14.0713779667
56424,all,14.0713779667
56436,all,14.0713779667
56445,all,14.0713779667
56472,all,14.0713779667
56643,all,73.5390702275
56703,all,14.0713779667
56781,all,14.0713779667
56787,all,14.0713779667
56865,all,14.0713779667
56880,all,14.2820421278
57156,all,14.0713779667
57231,all,14.0713779667
57261,all,14.0713779667
57282,all,14.0713779667
57504,all,14.0713779667
57591,all,14.0713779667
57690,all,14.0713779667
57897,all,14.0713779667
57956,all,72.896744186
58038,all,14.0713779667
58269,all,14.0713779667
58293,all,14.0713779667
58314,all,14.0713779667
58350,all,14.0713779667
58356,all,14.0713779667
58395,all,14.0713779667
58410,all,14.0713779667
58437,all,14.0713779667
58443,all,14.0713779667
58452,all,14.0713779667
58473,all,14.0713779667
58782,all,14.0713779667
58884,all,14.0713779667
59070,all,14.0713779667
59181,all,14.0713779667
59208,all,14.0713779667
59307,all,14.0713779667
59310,all,14.0713779667
59790,all,14.0713779667
60051,all,14.0713779667
60132,all,14.0713779667
60363,all,14.0713779667
60399,all,14.0713779667
60416,all,90.3602110023
60429,all,14.318052087
60437,all,343.937984496
60471,all,14.0713779667
60615,all,14.0713779667
60711,all,14.0713779667
60939,all,14.0713779667
61034,all,16.4818607881
61083,all,14.0713779667
61218,all,14.0713779667
61221,all,14.0713779667
61605,all,14.0713779667
61623,all,14.0713779667
61656,all,14.0713779667
61827,all,126.278306878
61833,all,14.0713779667
61872,all,14.0713779667
61923,all,14.0713779667
61964,all,16.9191402252
62481,all,14.0713779667
62733,all,14.0713779667
62772,all,14.0713779667
62979,all,14.0713779667
63003,all,14.0713779667
63009,all,14.0713779667
63021,all,14.0713779667
63111,all,14.0713779667
63396,all,14.0713779667
63501,all,14.0713779667
63591,all,15.1259856317
63606,all,14.0713779667
63612,all,14.0713779667
63621,all,14.0713779667
63642,all,14.0713779667
63699,all,14.0713779667
63723,all,301.451923077
63747,all,14.0713779667
64002,all,14.0713779667
64107,all,14.0713779667
64644,all,14.0713779667
65157,all,14.0713779667
65166,all,113.202813599
65310,all,14.0713779667
65505,all,14.0713779667
65511,all,14.0713779667
65523,all,14.0713779667
65547,all,117.113475177
65556,all,14.0713779667
65559,all,14.0713779667
65702,all,15.572587758
65811,all,14.0713779667
65994,all,14.0713779667
66324,all,14.0713779667
66384,all,14.0713779667
66777,all,14.0713779667
67143,all,14.0713779667
67158,all,14.0713779667
67371,all,14.0713779667
67623,all,14.0713779667
67836,all,14.0713779667
67851,all,14.0713779667
68016,all,78.1715328467
68352,all,14.0713779667
68390,all,14.0713779667
68448,all,14.0713779667
68511,all,14.0713779667
68649,all,15.0412425412
68808,all,14.0713779667
68949,all,14.0713779667
69000,all,14.0713779667
69003,all,130.188950276
69006,all,14.0713779667
69045,all,348.541935484
69210,all,14.0713779667
69336,all,14.0713779667
69339,all,14.0713779667
69819,all,14.0713779667
70101,all,14.0713779667
70110,all,14.0713779667
70188,all,14.0713779667
70641,all,14.0713779667
70671,all,14.0713779667
70694,all,341.471544715
70722,all,14.0713779667
70848,all,81.0603290676
70860,all,14.0713779667
71313,all,14.0713779667
71580,all,287.919047619
71595,all,14.0713779667
71871,all,14.0713779667
71883,all,14.0713779667
71934,all,911.887323944
71952,all,14.0713779667
71961,all,14.0713779667
71970,all,14.0713779667
71976,all,14.0713779667
72018,all,14.0713779667
72060,all,14.0713779667
72078,all,14.0713779667
72102,all,14.0713779667
72216,all,14.0713779667
72327,all,14.0713779667
72836,all,78.1715328467
72840,all,14.0713779667
72924,all,14.0713779667
72945,all,14.0713779667
73017,all,14.0713779667
73188,all,14.0713779667
73191,all,14.0713779667
73245,all,14.0713779667
73362,all,278.946043165
73377,all,14.0713779667
73383,all,14.0713779667
73410,all,14.0713779667
73452,all,14.2820421278
73569,all,14.0713779667
73650,all,14.0713779667
73854,all,14.0713779667
73908,all,14.0713779667
74118,all,14.0713779667
74148,all,116.527868852
74166,all,14.0713779667
74418,all,72.0532110092
74532,all,14.0713779667
74547,all,72.896744186
74664,all,14.0713779667
74967,all,14.0713779667
74988,all,90.5280151947
75027,all,14.0713779667
75051,all,14.0713779667
75078,all,14.0713779667
75087,all,72.896744186
75354,all,14.2820421278
75417,all,114.489548955
75423,all,14.9897635016
75834,all,14.0713779667
75939,all,14.0713779667
75974,all,130.188950276
76023,all,14.0713779667
76166,all,1171.34177215
76185,all,115.747701736
76209,all,14.0713779667
76278,all,14.0713779667
76820,all,292.675925926
76995,all,14.0713779667
77016,all,14.0713779667
77028,all,14.0713779667
77274,all,14.0713779667
77289,all,73.5390702275
77457,all,14.0713779667
77853,all,14.0713779667
77859,all,14.0713779667
77919,all,14.0713779667
77957,all,15.7981360999
77982,all,14.0713779667
78054,all,14.0713779667
78225,all,14.0713779667
78234,all,78.038961039
78263,all,117.332603939
78293,all,115.747701736
78360,all,14.0713779667
78363,all,14.0713779667
78375,all,14.0713779667
78387,all,14.0713779667
78570,all,14.0713779667
78579,all,72.1214351426
78744,all,14.0713779667
78885,all,14.0713779667
78932,all,6884.0
78972,all,14.0713779667
79050,all,14.0713779667
79062,all,14.0713779667
79068,all,14.0713779667
79077,all,14.0713779667
79092,all,14.0713779667
79146,all,279.043956044
79167,all,14.0713779667
79175,all,14.0713779667
79176,all,14.0713779667
79179,all,14.0713779667
79221,all,14.0713779667
79230,all,14.0713779667
79254,all,14.0713779667
79284,all,14.0713779667
79497,all,14.0713779667
79920,all,14.0713779667
80358,all,14.0713779667
80400,all,14.0713779667
80559,all,15.2948809101
81333,all,14.0713779667
81402,all,14.0713779667
81471,all,14.0713779667
81630,all,14.0713779667
81663,all,14.0713779667
81750,all,14.0713779667
82002,all,14.0713779667
82026,all,14.0713779667
82116,all,14.9978817299
82149,all,294.855263158
82428,all,14.0713779667
82431,all,14.0713779667
82830,all,278.946043165
83412,all,14.0713779667
83427,all,14.0713779667
83598,all,14.0713779667
83655,all,14.0713779667
84096,all,14.0713779667
84702,all,14.0713779667
84708,all,15.572587758
85014,all,15.0412425412
85023,all,118.79185022
85095,all,72.896744186
85176,all,14.0713779667
85182,all,14.0713779667
85200,all,113.39587242
85407,all,14.0713779667
85473,all,14.0713779667
85781,all,120.722033898
86136,all,14.0713779667
86229,all,14.0713779667
86235,all,14.0713779667
86448,all,14.0713779667
86754,all,14.0713779667
86832,all,116.442073171
86847,all,14.0713779667
86850,all,14.0713779667
87030,all,14.0713779667
87108,all,14.0713779667
87168,all,14.0713779667
87201,all,14.0713779667
88323,all,14.0713779667
88428,all,14.0713779667
88779,all,14.0713779667
88785,all,14.0713779667
88845,all,292.675925926
88883,all,15.2948809101
88956,all,14.0713779667
88971,all,14.0713779667
88986,all,14.0713779667
88995,all,14.0713779667
89028,all,16.4508281573
89211,all,14.0713779667
89223,all,14.0713779667
89265,all,117.793179318
89319,all,115.747701736
89322,all,14.0713779667
90147,all,14.0713779667
90333,all,14.0713779667
90525,all,14.0713779667
91041,all,113.778989098
91053,all,14.9978817299
91062,all,14.0713779667
91071,all,14.9978817299
91176,all,14.0713779667
91209,all,14.0713779667
91620,all,14.0713779667
91680,all,89.7976878613
91737,all,14.0713779667
92073,all,15.3290762771
92253,all,14.5046395432
92256,all,14.0713779667
92286,all,115.747701736
92313,all,14.0713779667
92385,all,14.0713779667
92730,all,14.0713779667
92865,all,14.0713779667
93072,all,14.0713779667
93114,all,14.9897635016
93168,all,14.0713779667
93180,all,14.0713779667
93438,all,118.33405876
93519,all,15.3290762771
93542,all,14.2820421278
93792,all,15.2171858593
93807,all,14.0713779667
93816,all,14.0713779667
93837,all,14.0713779667
94047,all,14.0713779667
94053,all,14.0713779667
94095,all,115.747701736
94239,all,117.793179318
94388,all,115.747701736
94419,all,15.3290762771
94995,all,14.2820421278
95234,all,76.6561922366
95568,all,14.0713779667
95573,all,607.430769231
95595,all,14.0713779667
95652,all,14.0713779667
95679,all,14.0713779667
95844,all,14.0713779667
96102,all,115.747701736
96480,all,14.0713779667
96500,all,14.0713779667
97187,all,15.7981360999
97467,all,14.0713779667
98340,all,14.0713779667
98949,all,126.278306878
99117,all,14.0713779667
99276,all,14.0713779667
99663,all,14.0713779667
99678,all,14.0713779667
99860,all,104.771885522
99921,all,14.0713779667
99933,all,14.0713779667
99948,all,14.7385386819
100038,all,14.0713779667
100044,all,14.318052087
100293,all,318.107692308
100344,all,14.1730906495
100482,all,1011.69811321
101148,all,14.0713779667
101382,all,14.0713779667
102261,all,1140.70238095
102291,all,14.0713779667
102429,all,14.0713779667
102447,all,14.0713779667
102453,all,14.0713779667
102552,all,14.0713779667
102651,all,14.2820421278
102747,all,14.0713779667
103299,all,14.0713779667
103332,all,14.4829120684
103356,all,117.793179318
103644,all,14.0713779667
103653,all,15.6729493892
103761,all,1668.11764706
104481,all,14.2820421278
105609,all,575.294117647
105711,all,122.181716834
106419,all,72.0532110092
107613,all,14.0713779667
107942,all,225.492440605
108002,all,14.9978817299
108519,all,126.278306878
108614,all,116.442073171
109701,all,126.278306878
109791,all,115.747701736
110763,all,126.487119438
111417,all,574.99
111587,all,14.0713779667
112694,all,113.39587242
113367,all,114.489548955
113808,all,121.037267081
114243,all,1122.66666667
114483,all,115.747701736
115419,all,14.0713779667
115667,all,117.113475177
116175,all,117.943441637
117489,all,513.358208955
117618,all,115.747701736
119100,all,15.2948809101
119352,all,121.037267081
120237,all,14.9978817299
120246,all,118.354485777
121431,all,14.0713779667
121895,all,104.679798826
122052,all,72.896744186
123303,all,76.6561922366
123491,all,91.3549295775
124067,all,113.39587242
124614,all,120.17087156
124817,all,115.552980132
126168,all,117.793179318
126285,all,103.652603232
126330,all,14.0713779667
126588,all,90.5280151947
127809,all,554.979591837
127910,all,121.037267081
128148,all,248.280235988
128919,all,115.747701736
129684,all,72.1214351426
130713,all,140.356234097
131336,all,14.0713779667
131558,all,265.035714286
132712,all,14.0713779667
133720,all,404.491525424
133747,all,15.3060686016
134246,all,116.403632694
134443,all,15.572587758
136718,all,117.425438596
137158,all,14.5046395432
137191,all,558.541666667
137228,all,229.344720497
137884,all,116.403632694
139306,all,116.442073171
139552,all,115.747701736
140237,all,14.0713779667
140675,all,123.555674518
140698,all,117.113475177
141292,all,88.9835748792
141293,all,14.0713779667
141323,all,14.0713779667
141989,all,14.0713779667
142687,all,116.403632694
144874,all,126.487119438
145289,all,118.354485777
145309,all,125.75440658
145558,all,515.202898551
145951,all,324.833333333
145958,all,14.8291341377
146021,all,126.487119438
146734,all,88.899047619
147091,all,78.1715328467
147118,all,14.0713779667
147952,all,117.793179318
148093,all,116.442073171
148388,all,122.181716834
148624,all,74.5581622678
149294,all,303.8375
149632,all,80.6967509025
149965,all,292.195121951
149996,all,116.403632694
150503,all,269.067307692
151247,all,116.527868852
151268,all,14.0713779667
152269,all,74.5581622678
152491,all,14.0713779667
153145,all,115.552980132
153697,all,130.188950276
153895,all,279.047058824
154270,all,390.869047619
155045,all,120.17087156
155087,all,14.9897635016
155200,all,115.747701736
155734,all,115.747701736
155737,all,121.037267081
156583,all,126.730994152
157253,all,113.39587242
158080,all,121.037267081
158227,all,115.747701736
158395,all,14.0713779667
158638,all,576.254545455
160751,all,15.4361348943
160930,all,14.0713779667
162377,all,115.747701736
162430,all,123.753774681
163228,all,531.445255474
164234,all,115.552980132
164356,all,115.747701736
164596,all,14.0713779667
166861,all,121.037267081
166919,all,120.17087156
166958,all,1116.77906977
167182,all,90.5280151947
168008,all,116.403632694
33,5,3.63320754717
330,5,3.63320754717
549,5,3.63320754717
582,5,3.63320754717
609,5,3.63320754717
903,5,3.63320754717
1013,5,3.63629489603
1053,5,3.63320754717
1062,5,3.63320754717
1104,5,3.63320754717
1554,5,3.63320754717
1566,5,3.63320754717
1743,5,3.63320754717
1836,5,3.63320754717
1953,5,3.63320754717
1968,5,3.63320754717
1974,5,3.63320754717
2055,5,3.63320754717
2061,5,3.63320754717
2181,5,3.63320754717
2214,5,3.63320754717
2806,5,29.3968871595
2877,5,3.63320754717
2901,5,3.63320754717
2952,5,3.63320754717
2958,5,3.63320754717
2980,5,3.63320754717
2997,5,3.63320754717
3045,5,3.63320754717
3063,5,3.63320754717
3090,5,3.63320754717
3105,5,3.63320754717
3228,5,3.63320754717
3346,5,3.63320754717
3363,5,3.63320754717
3424,5,105.138554217
3549,5,3.63320754717
4833,5,3.63320754717
4932,5,3.63320754717
4969,5,4.05573476703
5052,5,3.63320754717
5259,5,3.63320754717
5286,5,3.63320754717
5484,5,3.63320754717
5493,5,3.63320754717
5580,5,3.63320754717
5586,5,3.63320754717
5646,5,3.63320754717
5907,5,3.63320754717
5946,5,3.63320754717
5961,5,3.63320754717
6321,5,3.63320754717
6501,5,3.63320754717
6528,5,3.63320754717
6705,5,3.63320754717
6948,5,3.63320754717
7011,5,3.63320754717
7239,5,3.63320754717
7350,5,3.63320754717
7446,5,3.63320754717
8052,5,3.63320754717
8148,5,3.63320754717
8157,5,3.63320754717
8175,5,3.63320754717
8178,5,3.63320754717
8235,5,3.63320754717
8274,5,3.63320754717
8322,5,3.63320754717
8460,5,3.63320754717
8472,5,3.63320754717
8523,5,3.63320754717
8532,5,3.63320754717
8712,5,3.63320754717
8718,5,3.63320754717
8862,5,3.63320754717
8871,5,3.63320754717
8886,5,3.63320754717
8928,5,3.63320754717
9036,5,3.63320754717
9543,5,3.63320754717
9576,5,3.63320754717
9597,5,3.63320754717
9615,5,3.63320754717
9636,5,3.63320754717
9651,5,3.63320754717
9699,5,3.63320754717
9750,5,3.63320754717
9762,5,3.63320754717
9771,5,3.63320754717
9801,5,3.63320754717
9846,5,3.63320754717
10044,5,5.07876594278
10113,5,3.63320754717
10491,5,3.63320754717
10827,5,3.63320754717
10902,5,3.63320754717
10908,5,3.63320754717
10980,5,3.63320754717
10989,5,3.63320754717
11244,5,3.63320754717
11277,5,3.63320754717
11472,5,3.63320754717
11511,5,3.63320754717
11520,5,3.63320754717
11892,5,3.63320754717
11943,5,3.63320754717
11991,5,29.9818376068
12024,5,3.63320754717
12372,5,3.63320754717
12501,5,3.63320754717
12648,5,3.63320754717
12879,5,3.63320754717
12885,5,238.916666667
12918,5,3.63320754717
12969,5,3.63320754717
12972,5,3.63320754717
13299,5,3.63320754717
13884,5,3.97686009256
13908,5,3.63320754717
14064,5,3.63320754717
14106,5,3.63320754717
14166,5,3.63320754717
14244,5,3.63320754717
14337,5,3.63320754717
14364,5,3.63320754717
14385,5,3.63320754717
14394,5,3.63320754717
14754,5,27.2699579832
14775,5,3.63320754717
15750,5,3.63320754717
15807,5,3.63320754717
15837,5,3.63320754717
15888,5,3.63320754717
16101,5,3.63320754717
16350,5,3.63320754717
16533,5,3.63320754717
16645,5,3.63320754717
16859,5,35.8751733703
16872,5,3.63320754717
17097,5,3.63320754717
17313,5,3.63320754717
17328,5,3.63320754717
17372,5,3.63320754717
17449,5,3.63320754717
17700,5,3.63320754717
17720,5,3.63629489603
17829,5,3.63320754717
18527,5,3.63320754717
19200,5,3.63320754717
19329,5,3.63320754717
19417,5,30.4569620253
19713,5,3.63320754717
19800,5,3.63320754717
19929,5,3.63320754717
20121,5,3.63320754717
20256,5,3.63320754717
20273,5,92.5578512397
20301,5,3.63320754717
20340,5,3.63320754717
21605,5,107.335164835
21933,5,3.63320754717
22329,5,3.63320754717
23421,5,3.63320754717
23568,5,3.63320754717
23601,5,3.63320754717
23697,5,3.63320754717
23928,5,3.63320754717
24335,5,105.138554217
24348,5,3.63320754717
24777,5,5.74556707929
24876,5,3.63320754717
25233,5,3.63320754717
25788,5,3.63320754717
25872,5,3.63320754717
26253,5,3.63320754717
26328,5,3.63320754717
26520,5,3.63320754717
26652,5,3.63320754717
26673,5,3.63320754717
26678,5,30.2799145299
26711,5,3.63320754717
26733,5,3.63320754717
26745,5,3.63320754717
26765,5,3.63320754717
26772,5,3.63320754717
26877,5,3.63320754717
26916,5,3.63320754717
26977,5,4.00018419598
27476,5,3.63320754717
27624,5,3.63320754717
27957,5,3.63320754717
28055,5,3.63320754717
28093,5,3.63320754717
28128,5,3.63320754717
28152,5,3.63320754717
28572,5,3.63320754717
28812,5,3.63320754717
29028,5,3.63320754717
29160,5,3.63320754717
29309,5,30.2799145299
29493,5,3.63320754717
29678,5,30.204845815
29772,5,3.63320754717
30000,5,3.63320754717
30117,5,3.63320754717
30381,5,3.63320754717
30541,5,3.63320754717
30600,5,29.9818376068
30825,5,3.63320754717
30828,5,3.63320754717
30840,5,3.63320754717
31437,5,3.63320754717
31464,5,3.63320754717
31665,5,3.63320754717
31848,5,3.63320754717
31929,5,3.63320754717
31932,5,3.63320754717
31968,5,3.63320754717
32084,5,3.63320754717
32097,5,3.63320754717
32136,5,3.63320754717
32469,5,3.63320754717
32817,5,3.63320754717
